relevant	tweet	tags
0	joomla com wisroyq component pid parameter sql injection vulnerability cxsecurity
0	joomla ajax search for k2 2.2 sql injection packetstorm
0	joomla j-businessdirectory 4.6.8 sql injection cxsecurity
0	webapps joomla component intranet attendance track 2.6.5 sql injection exploitdb
0	joomla com civicrm component id parameter sql injection vulnerability
0	vulnerability security joomla gps tools 4.0.1 sql injection
0	joomla intranet attendance track 2.6.5 sql injection packetstorm
0	vulnerability security joomla community quiz 4.3.5 sql injection
0	google s stewardship of gnu linux android chromebooks and more in doubt after company resorts to patent first
0	cyber infosec joomla com fsf component catid parameter sql injection vulnerability
0	the latest linux webserver security thanks to wpverse wordpress fix
0	joomla community quiz 4.3.5 sql injection
0	joomla gps tools 4.0.1 sql injection
0	cyber infosec joomla com remository component id parameter sql injection vulnerability
0	joomla com fsf component catid parameter sql injection vulnerability
0	joomla com remository component id parameter sql injection vulnerability
0	threatmeter 0daytoday joomla my msg 3.2.1 component sql injection vulnerability webapps exploits vulnerabi
0	threatmeter 0daytoday joomla appointments for jomsocial 3.8.1 component sql injection vulnerability 0day e
0	joomla com rsgallery2 v1.6 sql injection vulnerability vulnlab
0	joomla com rsgallery2 v1.6 sql injection vulnerability
0	threatmeter joomla appointments for jomsocial 3.8.1 sql injection
0	webapps joomla component gnosis 1.1.2 id parameter sql injection
0	vulnerability security webapps joomla component onevote 1.0 sql injection
0	webapps joomla component gnosis 1.1.2 id parameter sql injection exploitdb
0	joomla my msg 3.2.1 sql injection
0	threatmeter w3c high resolution time api javascript privilege escalation
0	threatmeter 0daytoday joomla spinner 360 1.3.0 component sql injection vulnerability webapps exploits vuln
0	the latest linux webserver security thanks to sandrokeil priyanshu itech wordpress infosec
0	threatmeter 0daytoday joomla onevote 1.0 component sql injection vulnerability webapps exploits vulnerabi
0	joomla jomsocial sql injection
0	the latest linux webserver security thanks to nextweblinkcom edgarulloa srita karen wordpress infosec
0	vulnerability security joomla appointments for jomsocial 3.8.1 sql injection
0	0daytoday joomla gnosis 1.1.2 component id parameter sql injection vulnerability 0day exploit
0	webapps joomla component appointments for jomsocial 3.8.1 sql injection
0	threatmeter 0daytoday joomla jomsocial component sql injection vulnerability webapps exploits vulnerabili
0	0daytoday joomla my msg 3.2.1 component sql injection vulnerability webapps exploits vulnerability 0day e
0	oracle linux 5 6 unbreakable enterprise kernel elsa-2017-3522
0	threatmeter webapps joomla component onevote 1.0 sql injection
